,Index, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Cash Reinvestment %, Quick Ratio, Interest Expense Ratio, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Revenue per person, Quick Assets/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Total income/Total expense, Cash Flow to Sales, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Liability-Assets Flag, Total assets to GNP price, Gross Profit to Sales, Liability to Equity, Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag,cluster
190,190,0.488909472,0.55222416,0.538893945,0.6106747,0.609269375,0.998993121,0.797452682,0.809364783,0.303584467,0.781630747,0.219923307,0.219923307,0.219923307,0.226340172,0.101294683,0.180462454,0.689239897,0.689239897,0.21757586,0.380276443,0.004967018,0.630620813,0.083471899,0.916528101,0.005622339,0.369637181,0.005574851,0.101283241,0.179496267,0.398677426,0.018030933,0.005474931,0.958206012,0.7326097,0.329334563,0.002293052,0.671518482,0.958206012,0.329334563,0.110933234,0,0.00074303,0.610669887,0.277391146,0.565169279,-5.199337582605575,3
191,191,0.495685663,0.565361971,0.544729375,0.606574035,0.606797446,0.999067765,0.797511891,0.80940944,0.303531777,0.781642536,0.189203995,0.189203995,0.189203995,0.222842016,0.107238824,0.181366273,0.68933119,0.68933119,0.21759376,0.390503334,0.007507296,0.630995466,0.072437041,0.927562959,0.00566141,0.370603445,0.006270108,0.10719462,0.180378554,0.400713804,0.011747426,0.007714469,0.858825699,0.735872252,0.328532178,0.002408778,0.6715888,0.858825699,0.328532178,0.111489565,0,0.007345976,0.606571355,0.276935696,0.56560881,-5.199337582605575,3
192,192,0.514356749,0.570976886,0.556667916,0.614559161,0.614573574,0.999087524,0.797492662,0.809383531,0.30345685,0.781647729,0.189709662,0.189709662,0.189709662,0.226812896,0.114974351,0.183625819,0.689288371,0.689288371,0.21758037,0.378646474,0.016637824,0.630619101,0.052453366,0.947546634,0.006494111,0.369637181,0.005365848,0.114954321,0.182520172,0.397971392,0.031097337,0.016590276,0.998840133,0.736410232,0.328031018,0.002303275,0.671587019,0.998840133,0.328031018,0.110933234,0,0.000615221,0.614560724,0.276213883,0.565165515,-5.199337582605575,3
193,193,0.485594501,0.570377235,0.54167782,0.603237291,0.603359806,0.99907932,0.797497227,0.809422981,0.303481987,0.781580922,0.180565505,0.180986895,0.180986895,0.215940248,0.107238824,0.179257362,0.689909997,0.689909997,0.217693639,0.380546552,0.007266493,0.631560527,0.141608973,0.858391027,0.005234854,0.376518454,0.008574023,0.107210904,0.178131363,0.396884876,0.068304863,0.007944976,0.27199982,0.733691462,0.328302558,0.002357819,0.671592616,0.27199982,0.328302558,0.1240147,0,0.018522087,0.603234506,0.280859575,0.566514035,-5.199337582605575,3
194,194,0.669136645,0.67853249,0.696182879,0.643364707,0.643364707,0.999236926,0.797717604,0.809546278,0.303537336,0.781825133,0.197463234,0.197463234,0.197463234,0.276259809,0.16374888,0.234616254,0.689763939,0.689763939,0.217635896,0.408600648,0.005501025,0.630801633,0.114339269,0.885660731,0.005114694,0.373778471,0.005365848,0.163702835,0.233707865,0.393970979,0.005813492,0.005709696,0.470867772,0.731858556,0.328666193,0.002340315,0.671583364,0.470867772,0.328666193,0.120815491,0,0.003149526,0.643360283,0.278959427,0.565368364,-5.199337582605575,3
195,195,0.488568225,0.572121675,0.559344719,0.598351086,0.598351086,0.998981105,0.797397345,0.809337572,0.303512924,0.781598466,0.185453626,0.185453626,0.185453626,0.236078283,0.108867356,0.185207502,0.690987483,0.690987483,0.217735613,0.392459297,0.005228407,0.63084718,0.19808326,0.80191674,0.005708685,0.370775673,0.006107414,0.108855668,0.177882513,0.413398301,0.076359737,0.005516313,0.952348794,0.733435963,0.341773067,0.002330026,0.67158953,0.952348794,0.341773067,0.11299727,0,0.00311794,0.598349336,0.288095566,0.565763531,-5.199337582605575,3
196,196,0.478184566,0.560946358,0.529043311,0.595136857,0.595136857,0.998978216,0.797478413,0.809388479,0.303660361,0.781588922,0.180565505,0.180565505,0.180565505,0.216885695,0.0970605,0.177750998,0.689299336,0.689301125,0.217570959,0.394145151,0.01100205,0.631465322,0.122955528,0.877044472,0.009197021,0.375965984,0.006384055,0.0969922,0.176751376,0.39589884,0.198883715,0.010947783,0.386674162,0.73468039,0.328492956,0.002646513,0.671619284,0.386674162,0.328492956,0.122363843,0,0.01143625,0.595136155,0.279495209,0.566238727,-5.199337582605575,3
197,197,0.494174426,0.558002617,0.548316291,0.62626299,0.62626299,0.999110402,0.797489342,0.809404623,0.303403435,0.781667799,0.184147318,0.184147318,0.184147318,0.224165642,0.109925902,0.178202907,0.689453934,0.689453934,0.217598893,0.384085913,0.005413063,0.631298201,0.136046195,0.863953805,0.005227263,0.37678015,0.005365848,0.109914179,0.177271699,0.400920122,0.006027936,0.005765858,0.755644895,0.733787567,0.331484007,0.002282991,0.671607381,0.755644895,0.331484007,0.116075339,0,0.002026987,0.626261217,0.280419596,0.566080735,-5.199337582605575,3
198,198,0.430994979,0.536960314,0.526259436,0.618551723,0.618551723,0.998689001,0.797109182,0.809341738,0.303620481,0.781559729,0.15654629,0.15654629,0.15654629,0.214332987,0.088673561,0.164871582,0.689710704,0.689710704,0.217628005,0.373104579,0.043683803,0.630617046,0.021918554,0.978081446,0.015437712,0.369637181,0.005365848,0.088629961,0.163894126,0.39527319,0.009802741,0.054483015,0.838332836,0.740017821,0.326809852,0.002242641,0.671424982,0.838332836,0.326809852,0.110933234,0,0.00036576,0.61855079,0.275312395,0.565157455,-5.199337582605575,0
199,199,0.423633793,0.467727867,0.464746507,0.609536027,0.609536027,0.99904974,0.797054676,0.808962213,0.302770667,0.781177974,0.168134508,0.168134508,0.168134508,0.19674766,0.099421871,0.157942306,0.68499695,0.68499695,0.216323242,0.382586342,0.007428692,0.630306092,0.076034707,0.923965293,0.005060634,0.372361508,0.005365848,0.099434918,0.156918784,0.397168898,0.008516076,0.007762127,0.655576828,0.732943714,0.328097662,0.0020782,0.671574753,0.655576828,0.328097662,0.114240005,0,0.000858855,0.609533778,0.277079285,0.564659783,-5.199337582605575,0
200,200,0.571539999,0.600577846,0.617752556,0.608527076,0.608527076,0.999165633,0.797632939,0.809529482,0.303538545,0.7818038,0.20584889,0.20584889,0.20584889,0.240238253,0.118312841,0.191910823,0.68938936,0.68938936,0.217590418,0.383173131,0.016179302,0.630612252,0.046588264,0.953411736,0.00522793,0.369637181,0.005365848,0.11828456,0.190988613,0.397550719,0.0113156,0.016336645,0.983360375,0.736571602,0.327774258,0.00354396,0.67154469,0.983360375,0.327774258,0.110933234,0,0.011878028,0.608525454,0.276023829,0.565158396,-5.199337582605575,3
201,201,0.482620777,0.551351941,0.538305048,0.62296228,0.622883005,0.999098963,0.797517563,0.809446156,0.303476428,0.78172408,0.189161856,0.189161856,0.189161856,0.221329299,0.101457536,0.174587633,0.689215977,0.689215977,0.217576358,0.377715063,0.042902131,0.630612937,0.038062702,0.961937298,0.006161909,0.369637181,0.005365848,0.101250672,0.173606817,0.395797021,0.013527606,0.045871701,0.56852239,0.739232336,0.32692144,0.002315272,0.671563967,0.56852239,0.32692144,0.110933234,0,0.000782697,0.622959035,0.275762293,0.565159426,-5.199337582605575,3
202,202,0.498366889,0.573920628,0.544943519,0.61878234,0.618638205,0.999040727,0.797547168,0.809434178,0.303649968,0.781641413,0.191816611,0.191816611,0.191816611,0.223787463,0.105447439,0.186261957,0.68939288,0.68939288,0.217578757,0.388025781,0.004484789,0.63095711,0.087402122,0.912597878,0.007882899,0.372628796,0.006848372,0.103595681,0.182527713,0.395973865,0.015877679,0.005638705,0.498844776,0.732525793,0.32794726,0.002317899,0.671566702,0.498844776,0.32794726,0.115801779,0,0.006338465,0.618781838,0.277565699,0.565566696,-5.199337582605575,3
203,203,0.505679325,0.578935892,0.548423363,0.600513124,0.600513124,0.999014267,0.7974762,0.809378844,0.303581325,0.781614325,0.191015971,0.191015971,0.191015971,0.226907441,0.109193062,0.189350004,0.689648178,0.689648178,0.217599447,0.386554152,0.014211709,0.630613279,0.103485806,0.896514194,0.008799915,0.370189652,0.005365848,0.108920807,0.187987331,0.399344608,0.10862036,0.014621866,0.999835148,0.741226013,0.330642358,0.002498144,0.671612662,0.999835148,0.330642358,0.110933234,0,0.007521522,0.600509856,0.278351384,0.565159413,-5.199337582605575,3
204,204,0.580168674,0.626090275,0.618448525,0.613319592,0.613319592,0.999162745,0.797644283,0.80950136,0.303564648,0.781774186,0.205090388,0.205090388,0.205090388,0.253758154,0.13484244,0.211418242,0.689433506,0.689433506,0.217598379,0.388063038,0.008281482,0.630722182,0.102155576,0.897844424,0.005562217,0.373066075,0.005365848,0.134862475,0.209086796,0.400610646,0.009890868,0.009933829,0.835300757,0.738469704,0.329846131,0.002572926,0.671631836,0.835300757,0.329846131,0.113426396,0,0.002094216,0.613320389,0.278282159,0.565266112,-5.199337582605575,3
205,205,0.63198947,0.66146969,0.648535789,0.632114905,0.632114905,0.99919348,0.797666556,0.809498235,0.303539028,0.781770817,0.189920357,0.189920357,0.189920357,0.257067221,0.145427897,0.217669654,0.689591105,0.689591105,0.217615455,0.409308521,0.016732024,0.630617389,0.081476555,0.918523445,0.040062824,0.3702109,0.005365848,0.145439445,0.216778523,0.402016015,0.024452506,0.017079951,0.975479265,0.741446127,0.329288339,0.002351773,0.671617588,0.975479265,0.329288339,0.110933234,0,0.000393417,0.632111871,0.277305163,0.565163803,-5.199337582605575,3
206,206,0.43884366,0.538704754,0.490657958,0.602617507,0.60258868,0.998820956,0.797381575,0.809339524,0.303820607,0.781328991,0.171126375,0.171126375,0.171126375,0.206485771,0.090220666,0.169993221,0.689340395,0.689340395,0.217375749,0.375274766,0.003449838,0.632588937,0.086827705,0.913172295,0.005806821,0.372698134,0.005365848,0.09022587,0.168984239,0.397008131,0.010422572,0.0034524,0.888373633,0.732466024,0.329269025,0.002251054,0.67157758,0.888373633,0.329269025,0.110933234,0,0.007288474,0.60261879,0.277539993,0.569966596,-5.199337582605575,3
207,207,0.523716667,0.585259485,0.574067134,0.620576832,0.620576832,0.99913952,0.797598908,0.809494069,0.303533469,0.781766326,0.225907041,0.225907041,0.225907041,0.242601872,0.121325625,0.194622279,0.68925164,0.68925164,0.217576484,0.372005514,0.021783884,0.630682114,0.049762675,0.950237325,0.005657322,0.370280239,0.005365848,0.120515576,0.192911545,0.396937125,0.02116828,0.022208491,1.0,0.739033258,0.327924597,0.002404336,0.671443696,1.0,0.327924597,0.110933234,0,0.00104789,0.620572245,0.276124977,0.565212805,-5.199337582605575,3
208,208,0.509628041,0.540994331,0.550725414,0.599482552,0.599482552,0.998961693,0.797424737,0.809339524,0.303601386,0.781546957,0.187939826,0.187939826,0.187939826,0.213103905,0.095269115,0.172629359,0.689483538,0.689483538,0.217541618,0.382204463,0.010669543,0.631940316,0.08165795,0.91834205,0.005140222,0.372794313,0.005365848,0.095266012,0.171668803,0.397391292,0.008466137,0.01175912,0.736822762,0.735293081,0.328543327,0.002292609,0.671548275,0.736822762,0.328543327,0.113991663,0,0.001241421,0.59947782,0.277313155,0.566661233,-5.199337582605575,3
209,209,0.457612246,0.510303096,0.5039349,0.592174866,0.592174866,0.998910043,0.797298985,0.809230549,0.303489721,0.781482536,0.154860731,0.154860731,0.154860731,0.204500331,0.088754987,0.16200949,0.686536645,0.686536645,0.217375839,0.374697291,0.00093888,0.629320831,0.197085588,0.802914412,0.004859188,0.38298817,0.005365848,0.088768381,0.160990875,0.400752656,0.017669609,0.00083177,0.638856742,0.724249353,0.33656804,0.001905164,0.671573145,0.638856742,0.33656804,0.114760957,0,0.004187909,0.592174218,0.287900754,0.563061928,-5.199337582605575,3
210,210,0.49602691,0.561327955,0.546281921,0.60009513,0.60009513,0.99902767,0.797446456,0.809355799,0.303501323,0.781615027,0.186212128,0.186212128,0.186212128,0.224543821,0.109274489,0.180688409,0.689440027,0.689440027,0.21778226,0.370692225,0.004611429,0.632573526,0.165825196,0.834174804,0.005293948,0.38305639,0.005365848,0.10923836,0.179714954,0.412670831,0.071630216,0.004713764,0.86523819,0.737162439,0.335190503,0.002386613,0.671574503,0.86523819,0.335190503,0.115960131,0,0.003398799,0.600090376,0.28320587,0.567041299,-5.199337582605575,3
211,211,0.534295325,0.585532054,0.582365223,0.611561135,0.611561135,0.999107051,0.797548137,0.809433136,0.303512924,0.781700641,0.181618979,0.181618979,0.181618979,0.231445589,0.114241511,0.186864503,0.68937978,0.68937978,0.217594622,0.405145114,0.004708124,0.631460528,0.133929921,0.866070079,0.005203709,0.371111181,0.005365848,0.114254075,0.185890958,0.401565868,0.012158689,0.006370707,0.872308506,0.734294349,0.33211959,0.002397999,0.671570908,0.872308506,0.33211959,0.111632549,0,0.000950003,0.611560103,0.280261666,0.566075048,-5.199337582605575,3
212,212,0.398089017,0.448102922,0.447293752,0.589465112,0.589465112,0.998810788,0.796586394,0.808586723,0.302452591,0.780794815,0.15818971,0.15818971,0.15818971,0.189656802,0.090139239,0.149280711,0.688768311,0.688768311,0.217521496,0.372750643,0.001643196,0.630203011,0.148925235,0.851074765,0.005450009,0.37888155,0.005365848,0.090128161,0.14826182,0.405578338,0.010334445,0.001563883,0.868167323,0.733413664,0.333395672,0.001935004,0.671603778,0.868167323,0.333395672,0.111137109,0,0.002646476,0.589466897,0.281488634,0.564562331,-5.199337582605575,3
213,213,0.51201677,0.563672045,0.569034745,0.618933683,0.618933683,0.999058637,0.797444381,0.809367126,0.303432922,0.781624852,0.176983692,0.176983692,0.176983692,0.223220195,0.110007328,0.177449725,0.689904111,0.689904111,0.21764989,0.387429678,0.005050612,0.63223723,0.146506636,0.853493364,0.005038164,0.377012769,0.005621161,0.110036315,0.176494985,0.399198578,0.006359884,0.005417889,0.49786057,0.73302973,0.330235018,0.00226913,0.67157328,0.49786057,0.330235018,0.124068109,0,0.001829758,0.618933171,0.281274204,0.5672891,-5.199337582605575,3
214,214,0.656120509,0.694614043,0.702874886,0.616288791,0.616288791,0.999295624,0.797828138,0.809672569,0.30360767,0.781956081,0.408495217,0.408495217,0.408495217,0.374302732,0.23833564,0.323265798,0.689861898,0.689861898,0.217646366,0.391146008,0.023632947,0.630642731,0.042174321,0.957825679,0.005800398,0.36993802,0.005365848,0.238295308,0.317012292,0.397079136,0.019041464,0.026061848,0.863605246,0.738323014,0.327435547,0.004536793,0.671629944,0.863605246,0.327435547,0.110933234,0,0.046245909,0.616287133,0.275886128,0.565190615,-5.199337582605575,3
215,215,0.529566616,0.601831662,0.586326891,0.603367013,0.603367013,0.99904454,0.797719264,0.809617235,0.303942665,0.781860923,0.236568202,0.236568202,0.236568202,0.25961993,0.10854165,0.211719515,0.68938936,0.689388609,0.217589064,0.378329794,0.007047525,0.63080677,0.115276476,0.884723524,0.005670949,0.375062349,0.007435776,0.108562542,0.210806123,0.397017509,0.035923799,0.007870542,0.354418044,0.734129171,0.328092917,0.0029817,0.671566638,0.354418044,0.328092917,0.12102528,0,0.323335887,0.603366056,0.279015957,0.565400053,-5.199337582605575,3
216,216,0.451274801,0.440798081,0.47352642,0.580615172,0.580615172,0.998070708,0.796280385,0.808153947,0.303465793,0.780321691,0.146432936,0.146432936,0.146432936,0.189940437,0.076866705,0.152444076,0.689403411,0.689403411,0.217594088,0.373393316,0.000909559,0.630179039,0.183904223,0.816095777,0.005006518,0.386423774,0.005365848,0.076856059,0.151421461,0.406114227,0.00645095,0.001127578,0.777828363,0.729271612,0.33658578,0.001882238,0.671588283,0.777828363,0.33658578,0.121255228,0,0.000485103,0.580613261,0.285606361,0.564413982,-5.199337582605575,0
217,217,0.557158875,0.627507632,0.615504042,0.617751769,0.617751769,0.999064992,0.797626299,0.809538336,0.303737704,0.781809273,0.18322026,0.18322026,0.18322026,0.249125461,0.110658741,0.198086917,0.689914412,0.689914412,0.217671635,0.402388138,0.008685107,0.630612252,0.120143907,0.879856093,0.007134348,0.369637181,0.005365848,0.110638852,0.197164618,0.403700047,0.012111687,0.009771271,0.980750063,0.741870392,0.331713301,0.002360628,0.671623719,0.980750063,0.331713301,0.110933234,0,0.000269423,0.617749015,0.279315646,0.565158396,-5.199337582605575,3
218,218,0.460878467,0.483700392,0.512982494,0.608937863,0.608937863,0.998947711,0.797234104,0.809246564,0.303297571,0.781488009,0.165859003,0.165859003,0.165859003,0.206674861,0.093803436,0.157942306,0.688344189,0.687342271,0.217466308,0.386582095,0.018811908,0.630410885,0.109502071,0.890497929,0.008672273,0.373261788,0.005365848,0.093816666,0.157016816,0.399604514,0.035550725,0.01897816,0.397954456,0.739581882,0.328152124,0.00219296,0.671586628,0.397954456,0.328152124,0.120318247,0,0.001638291,0.608934913,0.278679491,0.564857645,-5.199337582605575,0
219,219,0.450104812,0.506214566,0.500026768,0.598913216,0.598942043,0.998960422,0.797344499,0.809271822,0.30346386,0.781536571,0.17584594,0.17584594,0.17584594,0.20705304,0.095187688,0.162386081,0.688738649,0.688738649,0.217518874,0.379894564,0.00693461,0.630498897,0.139553164,0.860446836,0.009217044,0.370021898,0.008319928,0.095152018,0.161458412,0.403278034,0.091576458,0.006843099,0.962269268,0.73356372,0.333230022,0.002163668,0.671563069,0.962269268,0.333230022,0.111576443,0,0.002145489,0.598910588,0.280693219,0.564982031,-5.199337582605575,3
220,220,0.480475796,0.549498474,0.534503988,0.595655746,0.595655746,0.998967932,0.797387523,0.809313876,0.303523318,0.78157208,0.154355063,0.154355063,0.154355063,0.21896568,0.099747578,0.173533178,0.689356697,0.689357332,0.217587159,0.333882866,0.006798613,0.632842701,0.216041358,0.783958642,0.007013464,0.392873359,0.00653578,0.099719902,0.172536008,0.429797849,0.389377671,0.006717538,0.994382978,0.735938263,0.347782354,0.002272433,0.671576622,0.994382978,0.347782354,0.110933234,0,0.005869692,0.595655658,0.292486623,0.567984417,-5.199337582605575,3
221,221,0.477989568,0.54491932,0.526901868,0.595057582,0.595057582,0.998974287,0.797403432,0.80932312,0.303537819,0.781581062,0.187054907,0.187054907,0.187054907,0.22312565,0.102678935,0.17978459,0.689541361,0.689541361,0.217611878,0.380350956,0.00705314,0.630614649,0.200411162,0.799588838,0.005635187,0.369637181,0.005365848,0.102667448,0.178832667,0.422777701,0.079547023,0.007194909,0.950538576,0.73964114,0.342302994,0.002443552,0.671568109,0.950538576,0.342302994,0.110933234,0,0.002039289,0.595053348,0.288576881,0.56516118,-5.199337582605575,3
222,222,0.547067713,0.59583515,0.599657369,0.6130097,0.6130097,0.999084635,0.797541081,0.809458395,0.303547487,0.78172787,0.171589904,0.171589904,0.171589904,0.22908197,0.106831691,0.181818182,0.690019526,0.690019526,0.217664726,0.363091912,0.01002574,0.630715333,0.096441636,0.903558364,0.005286801,0.371829168,0.005365848,0.106828212,0.180650026,0.404454311,0.008190003,0.009875936,0.921821788,0.737705456,0.329893148,0.002420262,0.671551507,0.921821788,0.329893148,0.112077218,0,0.000242183,0.613008182,0.277991821,0.565308814,-5.199337582605575,3
223,223,0.569687515,0.626962495,0.633010332,0.61741305,0.61741305,0.999107513,0.797582998,0.809498886,0.303572866,0.781770536,0.181745396,0.181745396,0.181745396,0.242223693,0.11595147,0.19206146,0.689324871,0.689324871,0.217584727,0.396203569,0.021397103,0.630650608,0.065906823,0.934093177,0.005374231,0.371284527,0.005365848,0.115906981,0.191101727,0.397009471,0.016529824,0.024365988,0.545212392,0.738548372,0.327514301,0.002418456,0.671557166,0.545212392,0.327514301,0.114660673,0,0.000504557,0.617413966,0.276685865,0.565215098,-5.199337582605575,3
224,224,0.470335885,0.530527693,0.517158306,0.604894853,0.604894853,0.99899705,0.797389875,0.809304241,0.30346676,0.781515939,0.162361468,0.162361468,0.162361468,0.212914815,0.096409087,0.170143858,0.68969948,0.68969948,0.217624405,0.378590589,0.022593005,0.623748647,0.034102246,0.965897754,0.006511129,0.369646128,0.005365848,0.096324523,0.169180303,0.397659236,0.006906276,0.023557602,0.772490801,0.737308867,0.327076683,0.002227829,0.671546787,0.772490801,0.327076683,0.110933234,0,0.000402566,0.604896424,0.275646617,0.566015996,-5.199337582605575,3
